Q1-ch_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
12.0,12.0,12.0,,3.0,12.0,167.0,2.0,0.0,6.0,5.0,5.0,1.0,2.0,2.0,2.0,98.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271,11.124,3.0,103.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,12.0,168.0,2.0,0.0,6.0,5.0,5.0,2.0,2.0,1.0,2.0,98.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.847,21.042,7.0,116.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,12.0,169.0,2.0,0.0,6.0,5.0,5.0,3.0,2.0,1.0,1.0,99.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.043,14.563,4.0,119.0,5.0,2.0,2.0
12.0,12.0,12.0,,3.0,12.0,170.0,2.0,0.0,6.0,5.0,3.0,3.0,2.0,1.0,2.0,99.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.561,6.503,1.0,125.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,12.0,171.0,2.0,0.0,6.0,5.0,3.0,4.0,2.0,1.0,1.0,100.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.748,15.965,6.0,121.0,5.0,1.0,2.0
12.0,12.0,12.0,,3.0,12.0,172.0,2.0,0.0,6.0,5.0,4.0,4.0,2.0,1.0,2.0,100.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.08,4.333,1.0,114.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,12.0,173.0,2.0,0.0,6.0,5.0,3.0,4.0,2.0,1.0,2.0,100.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.862,11.09,3.0,125.0,4.0,1.0,1.0
12.0,12.0,12.0,,3.0,12.0,174.0,2.0,0.0,6.0,5.0,3.0,5.0,2.0,2.0,2.0,100.0,74.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.738,9.519,3.0,111.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,13.0,176.0,2.0,0.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,102.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188,4.037,2.0,112.0,4.0,1.0,1.0
12.0,12.0,12.0,,3.0,13.0,177.0,2.0,0.0,6.0,6.0,7.0,1.0,2.0,1.0,2.0,102.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.385,23.82,7.0,120.0,5.0,2.0,2.0
12.0,12.0,12.0,,3.0,13.0,178.0,2.0,0.0,6.0,6.0,7.0,6.0,1.0,1.0,2.0,102.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.009,17.554,4.0,124.0,1.0,1.0,2.0
12.0,12.0,12.0,,3.0,13.0,179.0,2.0,0.0,6.0,6.0,7.0,12.0,1.0,1.0,1.0,103.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.464,35.208,7.0,118.0,4.0,2.0,2.0
12.0,12.0,12.0,,3.0,13.0,180.0,2.0,0.0,6.0,6.0,8.0,12.0,2.0,1.0,2.0,103.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.335,13.829,5.0,118.0,4.0,2.0,2.0
12.0,12.0,12.0,,3.0,13.0,181.0,2.0,0.0,6.0,6.0,8.0,7.0,2.0,1.0,1.0,104.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.593,28.534,4.0,105.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,13.0,182.0,2.0,0.0,6.0,6.0,9.0,7.0,1.0,1.0,1.0,105.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.418,8.046,3.0,119.0,5.0,2.0,1.0
12.0,12.0,12.0,,3.0,13.0,183.0,2.0,0.0,6.0,6.0,10.0,7.0,1.0,1.0,1.0,106.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.844,9.04,3.0,119.0,4.0,1.0,1.0
12.0,12.0,12.0,,3.0,13.0,185.0,2.0,0.0,6.0,6.0,11.0,8.0,2.0,2.0,1.0,107.0,78.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.556,26.651,6.0,109.0,1.0,1.0,2.0
13.0,13.0,13.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.279,3.05,1.0,99.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671,4.228,1.0,98.0,2.0,1.0,2.0
13.0,13.0,13.0,,1.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.118,9.684,3.0,116.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725,3.234,1.0,88.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,2.0,8.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.64,24.526,7.0,96.0,1.0,2.0,1.0
13.0,13.0,13.0,,1.0,2.0,9.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.184,19.289,6.0,83.0,2.0,1.0,2.0
13.0,13.0,13.0,,1.0,2.0,10.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852,5.808,1.0,116.0,4.0,2.0,1.0
13.0,13.0,13.0,,1.0,3.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.438,7.279,2.0,104.0,3.0,1.0,2.0
13.0,13.0,13.0,,1.0,3.0,14.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631,3.611,1.0,92.0,4.0,2.0,1.0
13.0,13.0,13.0,,1.0,3.0,15.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.312,4.642,1.0,122.0,2.0,1.0,2.0
13.0,13.0,13.0,,1.0,4.0,16.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127,5.716,1.0,115.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,4.0,17.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.512,9.942,3.0,116.0,4.0,1.0,1.0
13.0,13.0,13.0,,1.0,4.0,18.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.017,4.509,1.0,111.0,4.0,1.0,1.0
13.0,13.0,13.0,,1.0,4.0,19.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995,8.466,2.0,104.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,4.0,20.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,9.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.046,46.277,13.0,124.0,5.0,1.0,2.0
13.0,13.0,13.0,,1.0,5.0,21.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.266,15.603,5.0,113.0,4.0,2.0,1.0
13.0,13.0,13.0,,1.0,5.0,22.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.136,15.074,4.0,106.0,1.0,1.0,2.0
13.0,13.0,13.0,,1.0,5.0,23.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.153,11.442,4.0,103.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,5.0,24.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.728,10.783,3.0,124.0,4.0,1.0,1.0
13.0,13.0,13.0,,1.0,5.0,25.0,0.0,0.0,2.0,2.0,5.0,3.0,2.0,1.0,2.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.013,4.482,1.0,119.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,5.0,26.0,0.0,0.0,2.0,2.0,5.0,4.0,2.0,1.0,2.0,11.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.876,15.237,3.0,126.0,4.0,2.0,1.0
13.0,13.0,13.0,,1.0,6.0,27.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.631,12.104,3.0,89.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,6.0,28.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,13.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.223,35.455,9.0,89.0,4.0,2.0,1.0
13.0,13.0,13.0,,1.0,6.0,29.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,2.0,1.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118,9.176,1.0,89.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,6.0,30.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.203,7.884,1.0,110.0,4.0,2.0,2.0
13.0,13.0,13.0,,1.0,7.0,31.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.701,46.853,13.0,92.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,7.0,32.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,3.66,1.0,88.0,3.0,1.0,1.0
13.0,13.0,13.0,,1.0,7.0,33.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.805,10.567,2.0,127.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,7.0,34.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.948,28.273,7.0,118.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,7.0,35.0,0.0,0.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,16.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.327,2.835,1.0,130.0,5.0,2.0,1.0
13.0,13.0,13.0,,1.0,8.0,36.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,4.699,1.0,101.0,3.0,1.0,2.0
13.0,13.0,13.0,,1.0,8.0,37.0,0.0,0.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.127,9.493,3.0,100.0,1.0,1.0,2.0
13.0,13.0,13.0,,1.0,8.0,38.0,0.0,0.0,3.0,4.0,5.0,1.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.406,3.946,1.0,95.0,2.0,2.0,1.0
13.0,13.0,13.0,,1.0,8.0,39.0,0.0,0.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,20.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014,6.034,1.0,110.0,5.0,1.0,2.0
13.0,13.0,13.0,,1.0,9.0,42.0,0.0,0.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.178,4.38,1.0,93.0,1.0,1.0,2.0
13.0,13.0,13.0,,1.0,9.0,44.0,0.0,0.0,4.0,4.0,2.0,4.0,2.0,1.0,2.0,21.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.918,12.846,3.0,123.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,10.0,45.0,0.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246,5.553,2.0,110.0,3.0,1.0,1.0
13.0,13.0,13.0,,1.0,10.0,46.0,0.0,0.0,4.0,5.0,1.0,2.0,1.0,1.0,1.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712,5.195,1.0,114.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,10.0,47.0,0.0,0.0,4.0,5.0,2.0,2.0,1.0,2.0,1.0,23.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.61,41.164,11.0,92.0,2.0,1.0,1.0
13.0,13.0,13.0,,1.0,10.0,48.0,0.0,0.0,4.0,5.0,5.0,2.0,1.0,1.0,1.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.868,14.641,3.0,106.0,4.0,1.0,2.0
13.0,13.0,13.0,,1.0,10.0,51.0,0.0,0.0,4.0,5.0,3.0,4.0,1.0,1.0,2.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.407,63.676,16.0,113.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,10.0,53.0,0.0,0.0,4.0,5.0,3.0,4.0,1.0,2.0,2.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.377,31.823,10.0,89.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,10.0,54.0,0.0,0.0,4.0,5.0,3.0,5.0,1.0,1.0,1.0,26.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.826,23.442,5.0,119.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,10.0,55.0,0.0,0.0,4.0,5.0,3.0,4.0,1.0,2.0,1.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.977,5.097,1.0,104.0,3.0,1.0,2.0
13.0,13.0,13.0,,1.0,10.0,56.0,0.0,0.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.601,4.872,1.0,126.0,4.0,2.0,2.0
13.0,13.0,13.0,,1.0,11.0,57.0,0.0,0.0,5.0,5.0,1.0,1.0,2.0,1.0,2.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924,2.363,1.0,121.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,11.0,58.0,0.0,0.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.824,22.479,8.0,118.0,5.0,1.0,2.0
13.0,13.0,13.0,,1.0,11.0,59.0,0.0,0.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677,6.583,1.0,94.0,1.0,1.0,2.0
13.0,13.0,13.0,,1.0,11.0,60.0,0.0,0.0,5.0,5.0,2.0,3.0,2.0,2.0,2.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756,6.845,1.0,91.0,2.0,1.0,1.0
13.0,13.0,13.0,,1.0,11.0,61.0,0.0,0.0,5.0,5.0,2.0,4.0,2.0,1.0,1.0,30.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.196,27.1,8.0,111.0,3.0,1.0,2.0
13.0,13.0,13.0,,1.0,11.0,62.0,0.0,0.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,30.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.711,10.761,3.0,84.0,3.0,1.0,2.0
13.0,13.0,13.0,,1.0,12.0,63.0,0.0,0.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,30.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.109,21.874,6.0,84.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,12.0,64.0,0.0,0.0,5.0,6.0,1.0,2.0,1.0,2.0,1.0,31.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726,9.195,3.0,78.0,2.0,1.0,2.0
13.0,13.0,13.0,,1.0,12.0,65.0,0.0,0.0,5.0,6.0,2.0,2.0,1.0,2.0,1.0,32.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.239,28.335,9.0,84.0,2.0,1.0,2.0
13.0,13.0,13.0,,1.0,12.0,67.0,0.0,0.0,5.0,6.0,5.0,3.0,1.0,1.0,1.0,33.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.551,12.786,3.0,111.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,12.0,68.0,0.0,0.0,5.0,6.0,3.0,3.0,1.0,1.0,1.0,34.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.537,5.776,1.0,114.0,4.0,2.0,1.0
13.0,13.0,13.0,,1.0,13.0,69.0,0.0,0.0,6.0,6.0,1.0,1.0,2.0,2.0,2.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.061,7.553,1.0,96.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,13.0,70.0,0.0,0.0,6.0,6.0,1.0,6.0,1.0,1.0,1.0,35.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66,18.06,5.0,117.0,3.0,1.0,1.0
